timestamp,accl_x,accl_y,accl_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,jab_x,jab_y,jab_z,shake_x,shake_y,shake_z
0,5.516652,1.3860425,9.018548,-1.1530081,1.5914568,1.0125091,0.2429795,-0.5259892,-0.81504375,9.524033,5.7242293,7.4859457,2.259476,0.5542506,4.552386
99,3.8303106,1.3519448,9.995418,-0.8936959,0.15302174,2.0137174,0.21364523,-0.6197246,-0.75518024,9.524033,5.7242293,7.4859457,3.2121782,0.9683884,6.400961
206,4.2335014,6.355337,8.455637,-5.004208,1.5332717,5.003444,0.10368362,-0.77284575,-0.6260664,9.524033,7.04447,7.4859457,2.7680252,1.4958092,5.4824715
312,-0.5012963,4.3483567,4.6749773,5.003444,-1.4976888,-1.4317154,-0.2196402,-0.8325701,-0.50851274,6.1980085,7.789236,5.3204403,0.8805372,2.0876157,4.3904805
419,4.433302,9.306285,5.392824,-2.5370762,0.6597344,-1.8675678,0.014789611,-0.7969749,-0.6038313,7.912466,8.516055,7.829914,1.7173159,2.8306477,4.6362195
525,4.5361934,12.636496,3.8817563,-1.9900461,-1.9967657,-0.527024,0.100853644,-0.90318817,-0.41722858,7.912466,12.047263,8.196016,1.7935085,2.9973922,3.6338515
632,-3.1896324,10.120443,-0.02213361,-2.067168,-0.52122074,5.003444,-0.44718426,-0.8926151,-0.05713614,9.962517,12.047263,13.700704,1.6177803,4.337579,2.6426642
739,-8.261818,5.849255,7.180262,0.59880066,-1.9173533,3.5726452,-0.9468744,-0.32083473,0.022225138,15.034702,12.047263,13.700704,1.79685,3.1874728,2.3036246
845,-2.6428726,3.4097722,3.8069806,1.0845913,1.9833268,-0.20525073,-0.9298265,-0.12867707,-0.3447679,15.034702,12.047263,13.700704,1.7024333,2.391395,2.0740952
952,-6.8662043,3.2997024,7.558328,0.7680103,1.1389582,-0.82527894,-0.9011926,-0.17121522,-0.39816737,13.420145,12.047263,9.355338,3.0137599,3.007906,3.5401776
1059,-3.5772696,2.5477579,7.3351974,0.10919216,1.3243558,-1.1473576,-0.84036666,-0.22029364,-0.49523184,-8.09133,7.821539,10.117452,3.4671998,2.702351,4.535952
1165,-1.1724831,2.9563322,8.694321,-0.5206099,2.2134702,-1.6869044,-0.5859787,-0.3152098,-0.74650633,-5.6937213,7.821539,6.5916276,3.12042,2.412059,5.4355702
1272,-0.5270192,3.0735807,8.079964,-0.539394,0.79015416,-0.8770498,-0.52130306,-0.36358845,-0.7720405,-6.339185,7.821539,6.5916276,1.9249539,1.7545935,4.069339
1379,-1.7670994,5.902495,11.140384,-0.93951076,-2.0992384,1.9283489,-0.4947538,-0.47877476,-0.72525406,-6.339185,7.821539,5.5322056,1.4198698,1.9628781,4.327686
1485,-2.842673,4.8107696,5.5998025,-0.23716843,-3.0347786,5.003444,-0.7122473,-0.36422935,-0.600034,-6.0586267,7.821539,7.2676005,1.8928709,2.92898,5.582781
1592,-2.035694,6.961319,5.1110687,-0.8570439,0.47708577,0.3405574,-0.87570095,-0.1648238,-0.45385122,-6.0586267,7.821539,7.7563343,1.3392919,2.45352,3.8607755
1699,-5.0416775,3.5120652,4.9256253,-0.8518516,0.54183745,2.3344216,-0.8422093,-0.0743577,-0.53399855,-6.0586267,7.821539,8.725428,1.4108975,2.1993625,3.0575464
1806,-9.989436,0.39900315,6.751349,-0.4034765,0.5966626,1.4559973,-0.8297801,0.01903789,-0.55776566,-9.462417,6.562316,8.725428,2.409841,2.2392628,3.7326813
1912,-8.815756,-1.1036894,5.8803616,-0.4906775,0.9437868,0.39584067,-0.7884741,0.028275007,-0.61441773,-9.462417,8.065008,8.725428,2.3274803,1.4539267,2.8276448
2019,-7.1718874,1.5218352,8.312067,-0.42058071,0.724028,-1.421178,-0.7206448,-0.046746124,-0.69172674,-8.270193,8.065008,6.998408,2.4816093,1.0245395,2.9925995
2125,-6.1890354,3.4630125,7.959126,0.5146539,-1.8115209,-1.7728837,-0.7170822,-0.10877821,-0.68844783,-8.270193,8.065008,6.998408,3.1005127,1.3708408,3.788512
2232,-6.048457,3.8177483,7.499704,0.6207918,-1.5716035,-2.4549146,-0.7806445,-0.22479856,-0.58314645,-8.270193,8.065008,6.998408,2.4651535,1.2042793,3.0230777
2339,-4.856233,3.8344982,7.9369926,0.5027421,0.51236326,-3.0396655,-0.7406772,-0.34440646,-0.57687217,-8.270193,8.065008,6.998408,2.9507768,1.5877291,3.816777
2445,0.37686953,5.3330035,8.182856,0.25778514,-0.56535584,-1.6452128,-0.5283006,-0.56900615,-0.63018286,10.847263,6.436693,6.998408,1.8939357,1.9338741,3.8752513
2552,0.37447673,5.350351,7.7042904,0.41615194,-0.9604329,-0.8304713,-0.5119083,-0.5818392,-0.6319913,10.847263,6.4540405,6.998408,1.173809,1.6953596,3.0955799
2659,0.08315059,6.001797,8.514261,0.64996064,-0.75075334,-0.18692477,-0.5510105,-0.57738954,-0.6025021,8.218149,6.1076794,6.998408,0.3835306,1.9781493,3.1420305
2765,-4.982455,6.5030937,8.48435,0.1928807,-3.2238412,1.3518448,-0.7482342,-0.4451162,-0.49195233,7.094719,5.187041,6.998408,0.90583944,2.8850758,4.125522
2872,-5.64407,5.870192,5.657829,-0.5652031,-1.580003,0.8680395,-0.88423425,-0.3698499,-0.28520325,7.054041,5.187041,6.998408,1.4683775,2.6988106,3.5077326
2979,-7.2963142,3.9098723,3.7657046,-0.6954701,-2.4365888,1.2012665,-0.9452823,-0.30556315,-0.11433555,8.342576,5.187041,5.1571307,2.870751,3.5630982,4.331701
3085,-8.129615,2.00698,2.8438697,-0.8177959,0.15103644,1.1215487,-0.98841023,-0.146206,0.04085306,8.843274,5.187041,6.390033,4.068254,2.835546,3.407316
3192,-9.892527,0.40977085,2.0733807,-0.929126,-2.1623101,1.6809484,-0.99569964,0.017142288,0.09104067,-6.783054,5.9359946,5.703891,4.9330773,2.0288453,2.7978296
3299,-10.734202,-1.4901303,1.1706884,-1.5274686,-3.0527992,3.0848694,-0.9276988,0.22692567,0.29644516,-6.783054,6.2231336,5.236692,4.8831973,1.4232095,1.8378803
3405,-11.973684,-1.8197416,1.0420742,-1.4524848,4.1395283,-1.223105,-0.9193782,0.32768056,0.21764456,-7.3926253,5.3001018,5.236692,6.037034,1.361228,1.3379426
3512,-9.516255,-1.012164,5.2456656,-1.6148223,2.9260445,-0.9662361,-0.89094454,0.19156927,-0.4117269,-6.4223356,5.3001018,5.31745,5.9685144,1.1305436,1.7231768
3619,-6.407979,0.71665037,7.470392,-0.6418666,2.0705278,-0.6948592,-0.8273726,0.08230823,-0.55558974,-7.6504517,5.3001018,7.5421767,4.661444,0.7499912,2.1846623
3725,-3.5210383,3.2249265,8.0345,-0.7825183,1.98745,-0.2782491,-0.6690719,-0.031585567,-0.7425262,-8.452646,5.362315,6.992426,3.7345898,1.0366191,3.0300405
3832,-1.5774683,4.019344,8.095517,-0.4708244,3.7693439,-1.1238394,-0.5135459,-0.13546428,-0.84730166,-8.940184,6.1567326,8.455636,4.2670527,1.802083,4.9179773
3939,1.4679966,3.9858441,7.8388867,-0.25717425,0.0030543262,0.5119051,-0.25000906,-0.2762599,-0.9279957,10.984252,6.20758,5.538187,2.746513,1.9993758,4.7733397
4045,-0.8889336,3.395415,7.319046,1.541824,-1.365742,-3.5795176,-0.3270481,-0.23126674,-0.91627246,8.793623,5.132006,5.538187,1.736801,1.539167,3.5959084
4152,0.76450676,4.6498523,9.630512,-0.22907446,-0.32895094,-1.6927075,-0.2856058,-0.2372024,-0.9285281,6.1680984,5.132006,5.538187,1.3208923,1.8982284,4.215528
4259,2.3964117,2.5034907,9.203394,1.138042,0.40805796,-0.41050145,-0.27043417,-0.2479653,-0.93025726,6.351149,5.132006,5.538187,1.8209324,2.397132,5.9094667
4365,1.8945173,2.777469,9.4636135,0.7683158,0.5019785,-1.1959214,-0.25565213,-0.1904585,-0.9478225,6.351149,5.132006,5.538187,1.5180032,2.2198348,6.7013345
4472,-11.304891,8.562716,19.59961,0.02855795,-0.8258898,0.30176744,-0.2763261,-0.03423083,-0.9604541,15.818951,6.332605,11.863614,2.5969045,3.2423306,8.404391
4579,-0.9200403,-10.153942,-8.2253275,2.6403122,0.4896085,-5.004208,-0.3756103,-0.29554367,-0.878391,23.942583,24.704697,27.824936,5.4067583,4.906038,6.386265
4685,19.59961,-19.59961,19.59961,-0.4372268,-3.2513304,-1.0151054,-0.2545068,0.09068482,-0.96280974,39.028133,34.150364,27.824936,6.808164,6.8635445,6.3189783
4792,-6.134001,-4.6905303,7.5499535,-1.2498302,-0.81046546,2.4317017,-0.36665738,-0.17265512,-0.91419506,39.028133,34.150364,27.824936,5.313613,6.0499,5.5064306
4899,-8.315059,3.6179476,6.004788,-1.4471397,-1.6788104,1.8080083,-0.49967104,-0.21326673,-0.83955115,37.737206,24.501307,27.824936,4.5583816,4.293673,5.2565093
5005,-2.4885354,5.64407,8.917451,-0.04444045,-0.04153884,1.1916454,-0.5130444,-0.18238828,-0.838761,27.914669,25.52364,13.62174,3.738495,3.9812574,5.428367
5112,-1.6995022,4.742574,9.317053,0.14553864,0.16798794,0.82390445,-0.50313354,-0.16300346,-0.84869695,10.592427,13.981861,13.62174,2.5847204,3.093297,4.7776113
5219,-0.25064814,3.159124,9.116654,-0.23136522,-0.3269656,-0.67149365,-0.51601243,-0.18560329,-0.8362312,10.592427,7.3304124,13.62174,2.0980947,2.6556835,4.929228
5325,-0.44506496,-1.0809575,14.913267,0.30665433,0.91095275,-1.2403618,-0.5516053,-0.21068,-0.8070598,6.36431,6.7250276,5.995816,1.6220872,1.8937811,5.6768837
5432,-1.6019948,0.94337034,8.502895,-0.45555276,0.010995574,-0.62201357,-0.4553157,-0.2749579,-0.84680915,8.297112,5.8235316,6.410372,1.2965825,1.2950683,5.332795
5539,-3.1746771,4.544568,8.822935,-0.29061916,-1.0363328,-1.2986996,-0.47067118,-0.33162972,-0.8176126,7.2448683,5.6255255,6.9326057,1.6613084,1.9126558,7.013155
5645,0.8470592,0.44386858,9.840484,0.91614515,-0.45463645,-0.21227568,-0.40996966,-0.24166037,-0.8795028,7.2448683,5.6255255,6.9326057,1.3293276,1.499159,7.1024904
5752,-1.8544375,0.54436713,11.833105,0.13836098,-0.819323,0.22434026,-0.4633429,-0.16957939,-0.86980236,5.78405,5.295316,6.9326057,1.2783744,1.1637826,7.6739583
5859,-2.544767,-0.124426775,9.421739,-0.6646214,-1.034653,0.022907447,-0.54484373,-0.19014901,-0.8166937,5.78405,5.295316,6.9326057,1.2090986,0.72710305,6.638035
5965,-2.699702,-0.60000026,8.112267,-0.26526824,0.08032878,0.0061086523,-0.5696756,-0.21535462,-0.7931532,5.78405,5.082953,6.9326057,1.2866718,0.5737893,6.195045
6072,-2.0237296,0.30269206,9.562317,0.0346666,0.04138612,0.322995,-0.5426977,-0.2138543,-0.8122472,5.78405,5.082953,6.9326057,1.3172555,0.43865848,6.1202106
6179,-6.734599,12.768101,18.587446,-2.2382104,1.1462886,1.283886,-0.540291,-0.15802613,-0.82650673,-5.6356955,13.389038,10.47518,2.4067767,2.430554,7.699618
6285,-19.59961,19.59961,-1.7509478,-2.0454824,-3.0540206,1.4030048,-0.6260092,-0.17782019,-0.75927097,-17.701504,20.220547,20.338394,4.1640115,4.5942698,5.825801
6392,14.073386,-19.59961,19.59961,5.003444,-1.6991217,-4.0508003,-0.54282004,-0.1928099,-0.81741714,38.804405,39.19922,32.776882,6.0750065,6.693114,6.2745047
6499,-12.739985,-2.062613,12.164512,0.2237294,0.6247624,-0.7811439,-0.54633707,-0.07790568,-0.83393437,39.19922,39.19922,32.776882,7.2709556,4.650361,5.38383
6605,2.1714864,-4.6785665,12.193226,-0.0053450707,0.040317103,-0.22968532,-0.52078146,-0.098418914,-0.84799784,39.19922,39.19922,32.776882,7.713867,5.395187,7.301857
6712,-0.33499515,-3.4223344,6.5497537,-0.8691085,0.31230485,1.1780536,-0.47640952,-0.17062673,-0.86250824,39.19922,20.723639,23.340788,5.0262465,4.729456,6.909311
6819,-2.9156542,0.98584294,10.884352,-0.9896017,0.14080444,0.84116143,-0.51712126,-0.18772064,-0.8350728,22.423738,6.9990063,9.223135,3.7040434,3.2596478,6.9730053
6925,-4.1838503,0.8404789,10.071988,-0.6009387,0.096058555,0.4360051,-0.5193843,-0.19450128,-0.8321113,7.0079794,8.620143,5.643472,3.2296247,2.5809135,7.1063366
7032,-2.853441,2.842673,10.123434,-0.18295415,0.3379612,0.8321512,-0.5286916,-0.2101366,-0.8223915,7.0079794,8.72782,5.643472,2.3489218,2.0208912,6.1968436
7139,-0.93020976,2.6548367,8.897112,0.30909783,1.36788,0.08460483,-0.4712331,-0.09299174,-0.87709284,7.0079794,6.2650075,5.643472,1.7896682,1.882537,6.0614333
7245,-0.82013994,3.4624143,9.940383,0.027641652,0.37629297,0.054367006,-0.40391666,-0.15493226,-0.90158045,7.0079794,6.2650075,5.643472,1.4045967,2.086077,6.381152
7352,-0.1806581,1.189831,10.402198,-0.09285152,-0.2687807,-0.016798794,-0.40536025,-0.16441457,-0.8992502,7.0079794,6.2650075,5.643472,0.92815787,1.5425535,5.462463
7459,-0.08913264,-0.45643088,8.833703,0.17852537,-0.14706582,-0.045204025,-0.44181395,-0.15728256,-0.88321155,7.0079794,6.2650075,5.643472,0.2959628,1.0240805,5.254344
7565,-0.4576273,-0.91226363,9.434899,0.18707748,0.19792034,-0.09040805,-0.4363431,-0.11461109,-0.8924511,7.0079794,6.2650075,5.643472,0.33227366,0.7997485,5.175738
7672,-0.45403808,-0.38703904,10.386644,0.007941248,0.192728,-0.13652839,-0.41792235,-0.092492156,-0.9037622,7.0079794,6.2650075,5.643472,0.27915287,0.6018591,5.376614
7779,0.061016977,-0.59641105,9.911072,-0.045814894,-0.03940081,0.016340645,-0.40474302,-0.09542808,-0.90943754,7.0079794,6.2650075,5.643472,0.3403493,0.73609644,7.3938236
7885,-0.276371,-0.72023964,9.546165,0.05971208,-0.106901415,-0.04138612,-0.40596274,-0.09120656,-0.90932703,7.0079794,6.2650075,5.643472,0.17036006,0.6177098,7.2845902
7992,-0.4019942,-0.27218357,9.370892,0.0739147,0.06566802,-0.06352998,-0.4265744,-0.097123675,-0.8992226,7.0079794,6.2650075,5.643472,0.17220609,0.5185023,7.2307158
8099,-0.6586244,-0.48454657,9.64487,0.04413501,-0.02611449,-0.03543018,-0.40367815,-0.08714989,-0.9107408,7.0079794,6.2650075,5.643472,0.117524266,0.4007126,6.2671638
8205,-0.06281159,-0.45224345,10.289735,-0.118966006,0.08384126,-0.01450805,-0.41198754,-0.09367223,-0.9063618,7.0079794,6.2650075,5.643472,0.118634224,0.36891016,6.4194183
8312,-1.6815561,1.2065808,8.55434,-0.08002335,-0.12156218,-0.00870483,-0.38031948,-0.111397594,-0.9181218,7.0079794,6.2650075,5.643472,0.33067018,0.3862714,6.2687964
8419,-0.12502497,3.0011978,10.865209,1.1577423,1.0910053,-0.07727446,-0.3936554,-0.09539636,-0.9142948,7.0079794,6.2650075,5.643472,0.42674917,0.7315158,6.351317
8525,19.59961,-14.961721,19.59961,-0.8885035,-2.260354,-0.63453627,-0.26722836,0.06679745,-0.9613153,21.281166,17.96292,11.045269,2.6117234,2.1014426,6.9467278
8632,14.365908,-19.59961,2.9976087,-5.004208,-2.8044822,1.5201383,-0.51137996,-0.42551517,-0.74661064,21.281166,22.600807,16.602001,4.8132997,6.0213647,9.2064495
8739,-8.586045,-0.8500502,-19.59961,1.267698,-0.68936145,1.3223705,-0.6685494,-0.7434799,0.016712194,28.185654,22.600807,39.19922,3.79803,4.595491,9.443791
8845,-5.3138604,5.002196,6.8602223,1.0458013,0.78908515,-0.7015787,-0.656521,-0.6981742,-0.28553978,29.123642,24.601805,39.19922,3.381646,3.355644,6.541952
8952,-0.29132614,5.4352965,3.2183464,1.7333301,0.6293439,-0.86284715,-0.5800827,-0.7166151,-0.38725555,29.123642,25.034906,39.19922,3.4107785,3.8991735,6.8637867
9059,-0.76749784,2.5639093,6.7639112,2.019826,0.7933612,-0.3680463,-0.50065565,-0.6068804,-0.6172845,29.123642,25.034906,39.19922,1.0999833,2.901279,5.420865
9165,1.8873388,0.038285162,7.7575307,2.3043363,-0.28389964,-0.61621034,-0.4264973,-0.42741898,-0.797128,11.41137,14.41197,27.35714,0.9628974,2.0881214,5.1798897
9272,-1.9076778,-1.480559,19.59961,1.9462167,1.0688615,0.4001167,-0.4724347,-0.24506888,-0.84660894,11.41137,6.9158554,22.760529,0.8150227,1.4694114,6.059564
9379,-1.9238293,0.634098,12.030514,0.24953844,1.1453723,-0.15073101,-0.40315536,-0.1440804,-0.90371823,7.201199,6.9158554,13.337593,0.8119011,1.1028394,6.5615864
9485,1.3525429,-0.25004995,9.426524,0.07803804,0.5209153,0.07590001,-0.3351669,-0.18458061,-0.9239011,7.201199,6.9158554,12.477373,0.724724,0.7208781,6.1714053
9592,0.46899322,-0.27936202,9.259625,0.20555615,0.2695443,0.079870634,-0.31240654,-0.1812847,-0.9324902,7.201199,6.9158554,10.457232,0.7838267,0.766581,8.011605
