timestamp,accl_x,accl_y,accl_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll
1.4e-05,-0.0219727,-0.0134277,0.992676,7.01904,3.17383,-2.01416,-0.856567,0.672119,1.00867,1.71506e-06
0.059329,-0.0234375,-0.0114746,0.989014,7.56836,3.2959,-1.89209,-0.858154,0.668823,1.01111,0.0214476
0.049012,-0.0197754,-0.0151367,0.994385,7.69043,3.2959,-2.0752,-0.853516,0.669556,1.01416,0.0414739
0.047975,-0.0219727,-0.0134277,0.995849,7.14111,3.23486,-1.77002,-0.855713,0.66626,1.00769,0.0608281
0.048131,-0.0249023,-0.0129395,0.992676,7.38525,3.23486,-1.83105,-0.855469,0.666748,1.00818,0.0802757
0.049001,-0.0205078,-0.0129395,0.99292,7.56836,3.23486,-1.95312,-0.854004,0.669922,1.00732,0.0998574
0.048038,-0.0263672,-0.0144043,0.989258,7.75146,3.17383,-2.01416,-0.85852,0.666748,1.00818,0.119389
0.047918,-0.0192871,-0.0134277,0.98999,7.32422,3.11279,-1.95312,-0.859253,0.672363,1.00671,0.138422
0.048003,-0.0229492,-0.0144043,0.99292,7.87354,3.35693,-1.95312,-0.855347,0.668823,1.00757,0.157854
0.048001,-0.0227051,-0.0136719,0.993896,7.44629,3.17383,-1.95312,-0.854858,0.669189,1.00964,0.176808
0.047946,-0.0219727,-0.0124512,0.991211,7.26318,3.2959,-1.83105,-0.855224,0.667358,1.00598,0.195486
0.047997,-0.0241699,-0.0141602,0.991211,8.17871,3.23486,-1.83105,-0.858276,0.66687,1.00977,0.21484
0.048,-0.0222168,-0.0114746,0.990234,7.08008,3.35693,-2.0752,-0.857544,0.66626,1.01367,0.233151
0.04802,-0.0214844,-0.0134277,0.990234,7.8125,3.05176,-1.77002,-0.858765,0.670898,1.005,0.251989
0.048102,-0.0185547,-0.0151367,0.991455,7.32422,3.2959,-1.95312,-0.858887,0.670776,1.00391,0.270338
0.047981,-0.0224609,-0.0134277,0.990723,7.44629,3.17383,-1.89209,-0.857788,0.668457,1.00391,0.288716
0.047898,-0.0214844,-0.0136719,0.99292,7.56836,3.35693,-1.83105,-0.856445,0.668213,1.00574,0.30703
0.048351,-0.0222168,-0.0114746,0.989014,7.01904,3.2959,-1.95312,-0.858765,0.667602,1.00574,0.32483
0.047612,-0.0275879,-0.0131836,0.993896,8.72803,3.2959,-2.01416,-0.859863,0.667847,1.00378,0.34384
0.048059,-0.020752,-0.0119629,0.990723,6.71387,3.35693,-1.89209,-0.859863,0.668091,1.01001,0.361094
0.048097,-0.0231934,-0.0134277,0.991943,7.32422,3.17383,-1.95312,-0.856933,0.661987,1.00879,0.378786
0.048094,-0.020752,-0.0129395,0.990967,7.99561,3.05176,-1.89209,-0.859741,0.661987,1.01038,0.396943
0.04783,-0.0217285,-0.0107422,0.995605,7.26318,3.17383,-1.95312,-0.856689,0.670044,1.00806,0.414324
0.0481,-0.0217285,-0.0134277,0.994141,7.8125,3.23486,-1.89209,-0.856933,0.666138,1.01257,0.432065
0.047902,-0.0214844,-0.0134277,0.994629,7.26318,3.35693,-1.95312,-0.857788,0.666626,1.01123,0.449197
0.04883,-0.0222168,-0.0136719,0.988769,7.38525,3.2959,-2.01416,-0.856079,0.667969,1.00769,0.466425
