timestamp,accl_x,accl_y,accl_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,tilt
1.4e-05,0.0400391,-0.512451,0.842529,6.16455,2.99072,-0.12207,0.581909,0.17627,-0.458496,4.68283e-08
0.033594,0.0383301,-0.506103,0.843994,5.92041,3.54004,-0.305176,0.584961,0.170654,-0.455688,0.029345
0.020996,0.0395508,-0.505127,0.841797,5.00488,3.66211,-0.0610352,0.582642,0.169678,-0.46228,0.0572487
0.021055,0.0371094,-0.503174,0.845215,3.35693,4.39453,0,0.582642,0.169678,-0.46228,0.0839942
0.021989,0.0393066,-0.504639,0.848877,3.78418,4.27246,-0.0610352,0.582642,0.169678,-0.46228,0.109723
0.02097,0.0439453,-0.505615,0.851318,6.46973,3.72314,-0.854492,0.581055,0.17395,-0.458374,0.134928
0.02098,0.0424805,-0.506103,0.853027,7.26318,3.66211,-1.40381,0.581055,0.17395,-0.458374,0.159557
0.020083,0.0429687,-0.506103,0.851807,7.14111,3.11279,-1.70898,0.585937,0.169189,-0.456421,0.183329
0.022123,0.0439453,-0.510498,0.853027,6.7749,3.17383,-1.95312,0.585937,0.169189,-0.456421,0.206268
0.021882,0.0446777,-0.510254,0.849121,6.16455,3.11279,-1.46484,0.581299,0.171387,-0.46521,0.227953
0.02301,0.0385742,-0.509766,0.847168,5.24902,3.78418,-1.0376,0.581299,0.171387,-0.46521,0.248307
0.021001,0.0441894,-0.50708,0.849853,5.43213,3.66211,-0.854492,0.581055,0.16748,-0.464233,0.267575
0.020914,0.0461426,-0.506103,0.845459,6.40869,3.78418,-1.09863,0.581055,0.16748,-0.464233,0.285968
0.022007,0.0476074,-0.503174,0.8479,7.38525,3.35693,-1.70898,0.581055,0.16748,-0.464233,0.303885
0.019947,0.045166,-0.507812,0.847656,7.8125,3.05176,-1.89209,0.581909,0.167969,-0.46167,0.320949
0.021029,0.0480957,-0.508057,0.846435,7.08008,3.11279,-1.83105,0.581909,0.167969,-0.46167,0.337185
0.02002,0.0456543,-0.509521,0.848389,6.95801,3.479,-1.52588,0.578125,0.166382,-0.459717,0.35235
0.021049,0.0454102,-0.508545,0.850098,6.7749,3.54004,-1.28174,0.578125,0.166382,-0.459717,0.366521
0.021083,0.0419922,-0.507324,0.848389,6.83594,3.35693,-1.28174,0.578125,0.166382,-0.459717,0.379898
0.01995,0.043457,-0.504394,0.849609,6.28662,3.54004,-0.976562,0.582764,0.164429,-0.459351,0.392277
0.020926,0.0454102,-0.503174,0.85083,7.32422,3.66211,-1.0376,0.582764,0.164429,-0.459351,0.403877
0.020123,0.0456543,-0.50293,0.856689,8.36182,3.35693,-1.34277,0.581055,0.170532,-0.460327,0.414959
0.022156,0.046875,-0.502441,0.850342,7.93457,3.05176,-1.58691,0.581055,0.170532,-0.460327,0.425575
0.021731,0.0466309,-0.503174,0.850098,7.08008,3.11279,-1.64795,0.58081,0.16333,-0.457275,0.435538
0.022014,0.0437012,-0.499756,0.846924,6.65283,3.41797,-1.40381,0.58081,0.16333,-0.457275,0.444544
0.020985,0.0458984,-0.500977,0.852295,6.40869,3.479,-1.34277,0.580078,0.167236,-0.45874,0.452831
0.022015,0.0429687,-0.506592,0.854492,7.44629,3.66211,-1.46484,0.580078,0.167236,-0.45874,0.460553
0.021023,0.0466309,-0.50708,0.858398,7.99561,3.66211,-1.77002,0.580078,0.167236,-0.45874,0.467819
0.021975,0.0463867,-0.497803,0.848389,6.83594,3.35693,-1.83105,0.578979,0.171997,-0.456055,0.474622
0.022031,0.0449219,-0.498047,0.845947,5.85938,3.90625,-1.46484,0.578979,0.171997,-0.456055,0.480588
0.020942,0.0449219,-0.501221,0.849365,7.26318,3.90625,-1.64795,0.581177,0.167358,-0.457153,0.486117
